,0
649,4340
650,5715
651,6962
652,5429
653,10783
654,6600
655,0
656,11257
657,8622
658,0
659,0
660,5433
661,8591
662,6921
663,8177
664,4444
665,0
666,17836
667,9232
668,8691
669,11906
670,4877
671,11054
672,2455
673,0
674,18570
675,19529
676,6661
677,0
678,0
679,14375
680,0
681,8418
682,10583
683,4635
684,11190
685,3680
686,4312
687,4608
688,6708
689,0
690,2479
691,10412
692,6639
693,0
694,4447
695,3974
696,8783
697,5195
698,0
699,5264
700,4038
701,5709
702,0
703,8163
704,0
705,5093
706,6500
707,5981
708,0
709,6900
710,4054
711,12920
712,9997
713,10658
714,10758
715,0
716,2480
717,7002
718,19514
719,7987
720,9354
721,7006
722,2577
723,4357
724,5784
725,5376
726,4697
727,9289
728,5929
729,5446
730,0
731,0
732,2626
733,0
734,5788
735,5690
736,8762
737,0
738,3400
739,14510
740,2875
741,0
742,6321
743,6749
744,8194
745,6597
746,4643
747,7045
748,9160
749,5951
750,3800
751,9834
752,4041
753,7599
754,5933
755,6486
756,7272
757,0
758,3993
759,13920
760,4605
761,6432
762,4226
763,4433
764,10797
765,0
766,4707
767,0
768,6531
769,0
770,8461
771,5315
772,7190
773,16854
774,4391
775,3974
776,8724
777,7121
778,6269
779,6020
780,0
781,4053
782,8627
783,0
784,12239
785,8692
786,9584
787,10107
788,0
789,0
790,6110
791,11439
792,0
793,5326
794,5006
795,4920
796,4512
797,13832
798,7505
799,8841
800,5200
801,0
802,7583
803,7027
804,2905
805,6836
806,4706
807,5808
808,13196
809,0
810,7534
811,15011
812,10022
813,7190
814,6409
815,4702
816,6270
817,6564
818,9616
819,10088
820,0
821,3491
822,7307
823,6396
824,0
825,7153
826,6162
827,5530
828,6569
829,11040
830,6478
831,6343
832,5364
833,13503
834,7294
835,4414
836,4857
837,4395
838,0
839,4356
840,14699
841,5021
842,6543
843,1988
844,0
845,9279
846,3776
847,5118
848,17891
849,5050
850,2404
851,4206
852,9054
853,6643
854,5022
855,5585
856,10050
857,4146
858,7489
859,0
860,17439
861,2567
862,8594
863,9154
864,1876
865,5566
866,10771
867,6355
868,0
869,11144
870,4623
871,0
872,6136
873,3761
874,7416
875,6557
876,4750
877,10289
878,4360
879,7385
880,7504
881,7479
882,5512
883,5274
884,7553
885,9235
886,5804
887,6170
888,6827
889,9192
890,7850
891,9886
892,2283
893,2652
894,11774
895,5092
896,7337
897,6127
898,6279
899,0
900,7227
901,8718
902,9645
903,13896
904,6085
905,0
906,12830
907,11215
908,6801
909,15960
910,0
911,0
912,4054
913,0
914,4475
915,8264
916,4740
917,3690
918,7352
919,4186
920,5870
921,0
922,4900
923,17083
924,9118
925,0
926,4927
927,0
928,0
929,3249
930,15708
931,7263
932,10496
933,5100
934,4787
935,4993
936,0
937,7099
938,6357
939,6844
940,6208
941,0
942,6817
943,10078
944,0
945,3297
946,4899
947,0
948,6381
949,14913
950,4201
951,18810
952,8312
953,10040
954,7811
955,2333
956,0
957,4626
958,0
959,4757
960,4830
961,0
962,0
963,5163
964,8005
965,2297
966,11073
967,5732
968,6482
969,7817
970,0
971,5395
972,8846
973,5734
974,7123
975,8029
976,5731
977,6538
978,4330
979,6013
980,0
981,6159
982,4224
983,11255
984,3704
985,3810
986,8893
987,0
988,0
989,0
990,6864
991,8153
992,0
993,9137
994,8360
995,7828
996,10543
997,11061
998,5518
999,3300
1000,3664
1001,0
1002,7779
1003,4805
1004,15157
1005,7128
1006,4622
1007,0
1008,5192
1009,9198
1010,4751
1011,4699
1012,4241
1013,10731
1014,9131
1015,0
1016,6775
1017,3934
1018,7251
1019,2732
1020,0
1021,4700
1022,5983
1023,9077
1024,0
1025,7787
1026,6538
1027,4335
1028,11046
1029,0
1030,7924
1031,5464
1032,7912
1033,5610
1034,0
1035,10219
1036,7426
1037,5084
1038,0
1039,0
1040,2041
1041,4963
1042,8753
1043,5352
1044,5931
1045,11852
1046,9505
1047,8933
1048,4096
1049,5467
1050,8401
1051,7057
1052,0
1053,7839
1054,6062
1055,0
1056,12234
1057,0
1058,4373
1059,0
1060,7689
1061,0
1062,6498
1063,8183
1064,5343
1065,15313
1066,4839
1067,3956
1068,4523
1069,8634
1070,4628
1071,6595
1072,5281
1073,0
1074,10095
1075,0
1076,7941
1077,5816
1078,6326
1079,13135
1080,6673
1081,5146
1082,0
1083,6642
1084,6090
1085,8713
1086,7590
1087,6146
1088,5558
1089,0
1090,6129
1091,5124
1092,4857
1093,7753
1094,3241
1095,5448
1096,3707
1097,6063
1098,10455
1099,6548
1100,5246
1101,0
1102,14373
1103,6478
1104,4930
1105,7073
1106,0
1107,7443
1108,16506
1109,8274
1110,5140
1111,3911
1112,4457
1113,20045
1114,0
1115,5541
1116,10613
1117,6009
1118,5840
1119,4655
1120,2750
1121,11871
1122,5507
1123,0
1124,4360
1125,7101
1126,3838
1127,7729
1128,3632
1129,14920
1130,9489
1131,0
1132,12632
1133,2950
1134,3201
1135,8311
1136,14060
1137,8446
1138,7827
1139,6835
1140,9136
1141,4212
1142,18396
1143,6802
1144,7503
1145,3623
1146,8114
1147,6448
1148,6731
1149,6540
1150,6916
1151,7348
1152,2212
1153,3871
1154,4562
1155,9992
1156,3753
1157,5100
1158,10141
1159,8200
1160,13147
1161,5446
1162,3233
1163,8659
1164,8860
1165,7985
1166,1740
1167,7539
1168,4729
1169,7811
1170,7055
1171,0
1172,25077
1173,7260
1174,5207
1175,8760
1176,6456
1177,6121
1178,9700
1179,7241
1180,8778
1181,7794
1182,10533
1183,9133
1184,4316
1185,8626
1186,6033
1187,9710
1188,7265
1189,0
1190,9038
1191,3206
1192,12396
1193,8874
1194,5571
1195,2651
1196,0
1197,7487
1198,11283
1199,6855
1200,3546
1201,0
1202,4787
1203,0
1204,7140
1205,0
1206,0
1207,0
1208,8171
1209,6178
1210,6043
1211,6870
1212,7767
1213,0
1214,4199
1215,5342
1216,8166
1217,9502
1218,4714
1219,6932
1220,5104
1221,4472
1222,5171
1223,4246
1224,0
1225,9722
1226,4036
1227,7356
1228,8240
1229,7610
1230,0
1231,6692
1232,10744
1233,4816
1234,11895
1235,4917
1236,6607
1237,7006
1238,5086
1239,7983
1240,7926
1241,7301
1242,6901
1243,3111
1244,5280
1245,6973
1246,10542
1247,0
1248,3045
1249,2226
1250,4988
1251,0
1252,7092
1253,4637
1254,0
1255,6403
1256,13189
1257,0
1258,11146
1259,5145
1260,3770
1261,7069
1262,4129
1263,7324
1264,7097
1265,13531
1266,4597
1267,4974
1268,11289
1269,5161
1270,7139
1271,5808
1272,3820
1273,2952
1274,4285
1275,6497
1276,8460
1277,0
1278,3525
1279,8151
1280,3992
1281,12312
1282,8791
1283,7181
1284,5946
1285,5642
1286,4057
1287,0
1288,7248
1289,4601
1290,10455
1291,6358
1292,6211
1293,4979
1294,7397
1295,7208
1296,12363
1297,3440
1298,0
1299,7958
1300,7195
1301,0
1302,2267
1303,6391
1304,0
1305,16846
1306,0
1307,3851
1308,4954
1309,17772
1310,8692
1311,9190
1312,7764
1313,5037
1314,8077
1315,3222
1316,6682
1317,7088
1318,4859
1319,4692
1320,4615
1321,6579
1322,4038
1323,6928
1324,8692
1325,7493
1326,8855
1327,7904
1328,5442
1329,8846
1330,0
1331,6595
1332,7756
1333,4541
1334,6224
1335,5939
1336,9842
1337,5907
1338,8810
1339,8171
1340,11182
1341,8612
1342,8455
1343,3618
1344,8136
1345,7978
1346,4380
1347,13462
1348,11293
1349,0
1350,5774
1351,5093
1352,10653
1353,0
1354,6294
1355,7538
1356,0
1357,8779
1358,8404
1359,5928
1360,7903
1361,4048
1362,5891
1363,2878
1364,7579
1365,8636
1366,2734
1367,8563
1368,3995
1369,0
1370,6063
1371,7495
1372,4566
1373,6307
1374,7673
1375,4724
1376,0
1377,0
1378,13417
1379,8819
1380,7190
1381,7321
1382,8081
1383,2627
1384,3885
1385,4969
1386,0
1387,7177
1388,5543
1389,0
1390,10535
1391,6485
1392,15625
1393,5023
1394,0
1395,3081
1396,8081
1397,5079
1398,5123
1399,6229
1400,4871
1401,4550
1402,4199
1403,5564
1404,6227
1405,9253
1406,6542
1407,6343
1408,6564
1409,9007
1410,3238
1411,5348
1412,6726
1413,5354
1414,12340
1415,15197
1416,5704
1417,3528
1418,0
1419,11897
1420,6642
1421,0
1422,8620
1423,0
1424,6544
1425,6584
1426,3510
1427,4184
1428,4607
1429,4914
1430,9310
1431,0
1432,5885
1433,9423
1434,5306
1435,6073
1436,6573
1437,2203
1438,10438
1439,6823
1440,2955
1441,14156
1442,6246
1443,3217
1444,0
1445,6269
1446,7131
1447,7596
1448,3344
1449,7088
1450,5236
1451,8666
1452,8343
1453,3846
1454,5978
1455,6957
1456,3533
1457,3346
1458,8258
1459,14196
1460,6182
1461,5971
1462,7830
1463,8447
1464,5448
1465,4949
1466,8317
1467,2725
1468,3249
1469,6968
1470,4806
1471,8973
1472,6520
1473,6512
1474,13008
1475,7071
1476,14607
1477,3611
1478,0
1479,17760
1480,10012
1481,0
1482,8934
1483,0
1484,3924
1485,2942
1486,7758
1487,10883
1488,0
1489,0
1490,5717
1491,0
1492,3742
1493,11254
1494,11452
1495,4294
1496,6314
1497,3989
1498,11947
1499,6023
1500,5341
1501,7091
1502,7666
1503,5849
1504,5133
1505,2442
1506,5011
1507,3775
1508,4173
1509,4631
1510,6179
1511,9592
1512,7149
1513,11223
1514,4726
1515,0
1516,0
1517,5608
1518,11260
1519,9189
1520,4131
1521,5103
1522,10416
1523,0
1524,5628
1525,5447
1526,5260
1527,11168
1528,5405
1529,4798
1530,8197
1531,0
1532,4450
1533,14212
1534,7169
1535,6335
1536,5540
1537,7631
1538,0
1539,7176
1540,5133
1541,0
1542,5842
1543,0
1544,7699
1545,8109
1546,3283
1547,7548
1548,6300
1549,5040
1550,4597
1551,5519
1552,0
1553,4056
1554,3453
1555,6022
1556,7595
1557,0
1558,4346
1559,6292
1560,2892
1561,6264
1562,0
1563,5077
1564,15373
1565,6004
1566,0
1567,0
1568,7739
1569,5112
1570,4812
1571,8208
1572,5370
1573,8063
1574,4061
1575,8212
1576,3898
1577,5570
1578,4280
1579,4383
1580,4415
1581,0
1582,2780
1583,5410
1584,6900
1585,4054
1586,12131
1587,2445
1588,8044
1589,5278
1590,0
1591,4780
1592,5447
1593,0
1594,4161
1595,6040
1596,0
1597,4872
1598,7589
1599,8520
1600,7890
1601,0
1602,6804
1603,0
1604,4323
1605,12109
1606,4557
1607,8094
1608,5367
1609,5450
1610,0
1611,6528
1612,3878
1613,7337
1614,12685
1615,7904
1616,9400
1617,5813
1618,3511
1619,0
1620,18654
1621,8779
1622,0
1623,5773
1624,7862
1625,6301
1626,0
1627,9680
1628,5001
1629,7033
1630,7526
1631,6277
1632,9515
1633,9403
1634,5994
1635,8505
1636,0
1637,5492
1638,6174
1639,4679
1640,5596
1641,6124
1642,4039
1643,5974
1644,7156
1645,6842
1646,3732
1647,5651
1648,7697
1649,4946
1650,15550
1651,3384
1652,10465
1653,8624
1654,5897
1655,5949
1656,5164
1657,2978
1658,5299
1659,4410
1660,10130
1661,3205
1662,8999
1663,13028
1664,0
1665,10724
1666,5547
1667,8942
1668,6438
1669,6516
1670,0
1671,3102
1672,4262
1673,3630
1674,5600
1675,7426
1676,5804
1677,0
1678,6534
1679,6236
1680,6815
1681,4682
1682,0
1683,7620
1684,6135
1685,10029
1686,7448
1687,4975
1688,6715
1689,7452
1690,14294
1691,10437
1692,7200
1693,6284
1694,9558
1695,11373
1696,3149
1697,6307
1698,5314
1699,0
1700,5198
1701,0
1702,0
1703,6956
1704,4737
1705,7808
1706,3784
1707,4424
1708,0
1709,4092
1710,12481
1711,7432
1712,7779
1713,5076
1714,10404
1715,0
1716,5609
1717,2407
1718,0
1719,6777
1720,9546
1721,5328
1722,4944
1723,3028
1724,8681
1725,10431
1726,8373
1727,13289
1728,7812
1729,4290
1730,8486
1731,10072
1732,8699
1733,13179
1734,10270
1735,5361
1736,0
1737,11560
1738,6176
1739,8283
1740,8554
1741,3119
1742,3611
1743,0
1744,7218
1745,6152
1746,3605
1747,6764
1748,5313
1749,8818
1750,10634
1751,4963
1752,8144
1753,4934
1754,5056
1755,9742
1756,8533
1757,6580
1758,2562
1759,9487
1760,0
1761,11805
1762,5913
1763,4517
1764,4818
1765,5509
1766,0
1767,6475
1768,7562
1769,6896
1770,8063
1771,6118
1772,5346
1773,8438
1774,0
1775,8130
1776,7666
1777,4352
1778,0
1779,10290
1780,5437
1781,9181
1782,5940
1783,10712
1784,3480
1785,4974
1786,9140
1787,4204
1788,6906
1789,10522
1790,5569
1791,8731
1792,4553
1793,0
1794,5194
1795,14205
1796,6860
1797,0
1798,2603
1799,4883
1800,0
1801,8322
1802,12109
1803,2204
1804,22878
1805,5963
1806,4608
1807,4327
1808,5254
1809,7714
1810,4411
1811,5469
1812,11447
1813,8611
1814,0
1815,6132
1816,10839
1817,5089
1818,0
1819,6671
1820,4131
1821,7282
1822,3188
1823,5689
1824,7391
1825,9198
1826,7695
1827,9023
1828,6651
1829,9235
1830,7053
1831,7168
1832,0
1833,4263
1834,3952
1835,5737
1836,11818
1837,6710
1838,6174
1839,0
1840,6843
1841,11334
1842,0
1843,0
1844,6089
1845,5258
1846,4281
1847,7841
1848,0
1849,4784
1850,9996
1851,4173
1852,0
1853,6237
1854,4623
1855,6369
1856,5022
1857,8270
1858,8013
1859,3612
1860,5573
1861,12294
1862,7335
1863,5981
1864,3425
1865,3220
1866,0
1867,7417
1868,6710
1869,3436
1870,8651
1871,12995
1872,8152
1873,11421
1874,4022
1875,4738
1876,9104
1877,5626
1878,7545
1879,5486
1880,7521
1881,5853
1882,9652
1883,7918
1884,0
1885,0
1886,7148
1887,4009
1888,0
1889,0
1890,7432
1891,8260
1892,7662
1893,4332
1894,3097
1895,9636
1896,5298
1897,10061
1898,6075
1899,8949
1900,8375
1901,6264
1902,6387
1903,4666
1904,11721
1905,6521
1906,5427
1907,0
1908,8498
1909,3706
1910,8480
1911,11011
1912,0
1913,6344
1914,11347
1915,4261
1916,11850
1917,5967
1918,5374
1919,0
1920,8940
1921,5159
1922,7158
1923,7346
1924,4935
1925,6187
1926,3717
1927,4420
1928,6472
1929,7544
1930,10264
1931,3449
1932,4896
1933,4637
1934,7583
1935,9018
1936,6115
1937,8869
1938,6094
1939,24221
1940,8234
1941,6199
1942,0
1943,4479
1944,0
1945,2506
1946,6805
1947,8355
1948,0
1949,6908
1950,8116
1951,0
1952,5266
1953,1902
1954,4946
1955,6689
1956,6037
1957,5958
1958,6660
1959,9482
1960,6622
1961,9758
1962,2092
1963,2663
1964,8195
1965,6139
1966,5100
1967,0
1968,3713
1969,6565
1970,5044
1971,4876
1972,7104
1973,6892
1974,5861
1975,10648
1976,4640
1977,0
1978,6590
1979,6464
1980,9131
1981,6891
1982,5833
1983,0
1984,6479
1985,0
1986,7696
1987,9475
1988,10319
1989,3705
1990,4620
1991,0
1992,3859
1993,7040
1994,3485
1995,5927
1996,5685
1997,0
1998,0
1999,8884
2000,9093
2001,8383
2002,0
2003,11822
2004,10200
2005,0
2006,0
2007,6030
2008,4024
2009,8059
2010,12561
2011,4421
2012,5087
2013,6402
2014,5400
2015,7570
2016,11005
2017,9301
2018,0
2019,17852
2020,5514
2021,6067
2022,2742
2023,7883
2024,0
2025,4721
2026,5000
2027,11083
2028,6810
2029,5241
2030,5132
2031,0
2032,5172
2033,7961
2034,0
2035,5716
2036,6346
2037,7571
2038,6773
2039,2394
2040,14648
2041,10257
2042,9191
2043,12011
2044,1306
2045,4385
2046,11432
2047,4898
2048,6037
2049,11968
2050,3423
2051,7509
2052,12646
2053,7186
2054,0
2055,0
2056,8504
2057,7297
2058,3180
2059,0
2060,10314
2061,8866
2062,9730
2063,7298
2064,8206
2065,14883
2066,9407
2067,8418
2068,8860
2069,10994
2070,7965
2071,14601
2072,4649
2073,5301
2074,20138
2075,7643
2076,6399
2077,6430
2078,4969
2079,3052
2080,5737
2081,0
2082,3367
2083,4963
2084,8789
2085,11590
2086,6074
2087,3086
2088,4774
2089,4675
2090,0
2091,6218
2092,6672
2093,7713
2094,6030
2095,0
2096,4259
2097,5053
2098,7008
2099,4119
2100,7634
2101,0
2102,6141
2103,7468
2104,0
2105,6678
2106,6996
2107,9547
2108,15871
2109,0
2110,6091
2111,12166
2112,0
2113,0
2114,5596
2115,0
2116,7292
2117,8775
2118,5865
2119,8085
2120,0
2121,0
2122,4705
2123,5251
2124,8044
2125,5227
2126,5127
2127,4180
2128,11452
2129,4268
2130,10322
2131,8259
2132,14166
2133,3591
2134,5793
2135,3399
2136,3908
2137,0
2138,5674
2139,0
2140,11881
2141,0
2142,4790
2143,4072
2144,5177
2145,6012
2146,0
2147,5937
2148,7341
2149,8494
2150,0
2151,6738
2152,4309
2153,4968
2154,3804
2155,0
2156,0
2157,7329
2158,10174
2159,0
2160,10810
2161,9936
2162,5978
2163,5336
2164,6075
2165,5867
2166,7704
2167,10071
2168,4457
2169,6371
2170,7769
2171,6670
2172,9343
2173,2671
2174,10085
2175,6255
2176,4195
2177,5141
2178,6412
2179,0
2180,6268
2181,3589
2182,5747
2183,4906
2184,8863
2185,7274
2186,4519
2187,0
2188,5666
2189,0
2190,8212
2191,14472
2192,6778
2193,7717
2194,0
2195,10102
2196,3966
2197,6901
2198,8222
2199,14353
2200,4111
2201,4999
2202,4194
2203,0
2204,6953
2205,8205
2206,8026
2207,0
2208,0
2209,0
2210,5420
2211,7705
2212,4666
2213,0
2214,0
2215,6832
2216,4961
2217,6924
2218,0
2219,5548
2220,5914
2221,7119
2222,7431
2223,0
2224,0
2225,7442
2226,8734
2227,2910
2228,8739
2229,7387
2230,0
2231,5630
2232,0
2233,5422
2234,7967
2235,0
2236,0
2237,4694
2238,3564
2239,0
2240,1787
2241,4621
2242,6035
2243,7369
2244,5634
2245,5898
2246,3851
2247,0
2248,10230
2249,9131
2250,3757
2251,3614
2252,4352
2253,8058
2254,7224
2255,4471
2256,8882
2257,8519
2258,8742
2259,4682
2260,7465
2261,9092
2262,5550
2263,3262
2264,0
2265,6118
2266,4634
2267,5486
2268,9354
2269,5922
2270,6741
2271,6906
2272,10785
2273,11499
2274,10136
2275,3565
2276,0
2277,5888
2278,6681
2279,7372
2280,4004
2281,4281
2282,3901
2283,7838
2284,8557
2285,0
2286,6840
2287,5393
2288,3468
2289,9966
2290,6431
2291,5954
2292,11270
2293,6831
2294,6683
2295,6550
2296,12400
2297,5446
2298,0
2299,7332
2300,0
2301,8308
2302,0
2303,5654
2304,5307
2305,9104
2306,6256
2307,7787
2308,5271
2309,0
2310,6052
2311,6533
2312,0
2313,5341
2314,4498
2315,7465
2316,3044
2317,3759
2318,4794
2319,7399
2320,6537
2321,0
2322,18900
2323,2799
2324,23163
2325,3646
2326,8592
2327,5561
2328,4866
2329,2699
2330,0
2331,4980
2332,2944
2333,7684
2334,7661
2335,0
2336,5284
2337,0
2338,6281
2339,8592
2340,13607
2341,5726
2342,6169
2343,0
2344,7849
2345,5364
2346,3641
2347,4809
2348,0
2349,0
2350,0
2351,9745
2352,4304
2353,9272
2354,8712
2355,7830
2356,11948
2357,11448
2358,4593
2359,7421
2360,6471
2361,0
2362,9466
2363,2566
2364,5235
2365,4024
2366,8052
2367,30038
2368,4586
2369,5732
2370,9585
2371,11664
2372,4951
2373,6362
2374,0
2375,0
2376,5923
2377,6621
2378,4837
2379,6309
2380,6306
2381,0
2382,0
2383,4706
2384,5447
2385,8477
2386,0
2387,6896
2388,0
2389,6833
2390,6996
2391,0
2392,6071
2393,3095
2394,0
2395,6774
2396,7433
2397,5832
2398,5917
2399,13135
2400,2949
2401,14098
2402,5965
2403,0
2404,7874
2405,5703
2406,0
2407,7238
2408,5365
2409,4438
2410,0
2411,4026
2412,5604
2413,5183
2414,5113
2415,13945
2416,0
2417,4734
2418,6612
2419,10834
2420,0
2421,5617
2422,4731
2423,5551
2424,4715
2425,6700
2426,4374
2427,9005
2428,8018
2429,10148
2430,6015
2431,4698
2432,8082
2433,10706
2434,8696
2435,0
2436,7594
2437,0
2438,3999
2439,4318
2440,0
2441,3699
2442,5451
2443,6285
2444,4143
2445,6846
2446,0
2447,0
2448,11321
2449,7207
2450,3126
2451,0
2452,5484
2453,7379
2454,7863
2455,13670
2456,5895
2457,5403
2458,6106
2459,4145
2460,5801
2461,0
2462,8702
2463,0
2464,5628
2465,3741
2466,6852
2467,5804
2468,6931
2469,8189
2470,0
2471,4829
2472,7326
2473,2307
2474,16027
2475,2773
2476,8025
2477,6779
2478,3114
2479,8974
2480,0
2481,6254
2482,0
2483,5141
2484,7264
2485,2173
2486,0
2487,6295
2488,5342
2489,6627
2490,9126
2491,5924
2492,3525
2493,7553
2494,6318
2495,19143
2496,3718
2497,0
2498,8217
2499,0
2500,5751
2501,7871
2502,9468
2503,3856
2504,12200
2505,0
2506,2668
2507,6075
2508,4212
2509,4305
2510,6514
2511,0
2512,0
2513,7444
2514,6806
2515,0
2516,6634
2517,6073
2518,5463
2519,6207
2520,3675
2521,0
2522,7234
2523,6923
2524,6091
2525,0
2526,7899
2527,5588
2528,4946
2529,3014
2530,7161
2531,3812
2532,4724
2533,5437
2534,4666
2535,6959
2536,13526
2537,8748
2538,0
2539,5256
2540,5958
2541,4350
2542,0
2543,6280
2544,5058
2545,0
2546,0
2547,5400
2548,5790
2549,6056
2550,15223
2551,6085
2552,8389
2553,6432
2554,2759
2555,6819
2556,0
2557,5537
2558,8595
2559,7484
2560,7603
2561,9457
2562,4578
2563,0
2564,5112
2565,5724
2566,0
2567,7208
